limit_bal,sex_female,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,edu_1,edu_2,edu_3,marr_1,marr_2,def_pay
-0.8300429758348594,1,-0.2672774331039834,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.04857104257143797,0.011043967112128019,-0.04231258142793945,-0.24624688945938847,-0.20287064602116386,-0.16416292459114099,-0.22702266116233308,-0.19360382852753652,-0.23376817578127032,-0.24821508685172058,-0.22077007048182135,-0.23712211070021,0,1,0,1,0,0
1.2479168484184517,1,0.5999638282139286,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.5460373657830635,-0.6333667119137902,0.022569049592220138,-0.41044000112821755,-0.6377108563601471,-0.2024172566189118,-0.09035227921401685,1.8435192399789573,0.7228732916859479,-0.3152193476593535,1.5037414288595286,0.3758408569134079,1,0,0,1,0,0
-0.8300429758348594,0,-1.2429238520866344,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.684562300793951,-0.680189915557355,-0.5798392729718485,-0.6021488206666054,-0.600362818956051,-0.6406032416642864,-0.2895159572483014,0.03769357273416279,-0.23376817578127032,-0.3075260223261906,-0.27112673173636315,0.269365300279117,0,1,0,0,1,0
0.09349472383327884,1,0.2747483552197116,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,2.5411181899844104,-0.19907122325284368,-0.14523058800872227,-0.09208597868872974,-0.011159269033475035,0.07963752961113903,0.09553644496761218,-0.17124005458895192,-0.1459761345200732,-0.1483557044802455,-0.10388304320819326,-0.3228443838356223,-0.20181705771094513,0,1,0,1,0,0
-1.060927400751894,0,0.7083689858786676,2.1585932007333786,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.29424071400221147,-0.27882603426490976,-0.23494978376896092,-0.21992751671459318,-0.20068626212725674,-0.174545523270615,-0.2504501575857402,-0.17719392304678325,-0.19977749842678086,-0.25603992201963843,-0.26159979582334175,-0.24272608736517268,0,1,0,1,0,0
-1.060927400751894,1,-0.7008980637629393,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.3288242744734645,-0.30582966885718216,-0.27662019906129404,-0.2352934314988922,-0.19861684580671315,-0.1652381451663616,-0.23529118931177087,-0.17195487670596227,-0.20985486270655737,-0.25216038189436824,-0.22077007048182135,-0.21408976660721338,0,1,0,0,1,0
-1.137888875724239,0,-1.1345186944218952,0.8445478787904215,2.0888855508047737,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.5244754216215851,-0.6818802839199385,-0.6751540287826305,-0.36521231868423937,-0.33309605876394216,-0.31430739772780664,-0.33960646111011306,-0.21525278034911077,0.8012043718714541,-0.24946443028189233,-0.27384871342579786,-0.19229029738050857,0,1,0,0,1,0
1.4788012733354863,0,-0.5924929060982004,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6959494045962225,-0.6919661484833537,-0.6786638765871494,-0.6736648022157745,-0.6641533982337596,-0.6533714859950311,-0.33960646111011306,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,0,0,1,0,1,1
-0.6761200258901697,0,-0.48408774843346136,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.03147920748352618,-0.09058943068820863,-0.17900887616854283,-0.07071189933501004,0.008275514430489293,0.03298884806845071,-0.0400221078696128,-0.12865697306281376,-0.015879218380696766,0.01355523922795243,-0.11869575712802034,-0.1810823440505832,1,0,0,0,1,0
-1.137888875724239,0,0.05793803989023362,3.472638522676336,2.0888855508047737,2.145823508477046,9.033347996673395,9.649610261041763,9.69265042099661,-0.6632591544461606,-0.6581587812316825,-0.6439987130857284,-0.636376434690681,-0.62473594450912,-0.6130507144242582,-0.33960646111011306,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,0,1,0,0,1,1
0.24741767377796856,1,-0.7008980637629393,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.31634749566619086,-0.6140542533712731,-0.5807203458775095,-0.48470599978236245,-0.46033231459926865,-0.44487949633115953,-0.008206249555471671,0.035052400611930726,0.3742509598450302,-0.29891212814974316,-0.3228443838356223,-0.19772615474552235,1,0,0,0,1,0
1.0170324235014172,1,-0.5924929060982004,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6865781995532048,-0.6457627465727364,-0.6786638765871494,-0.6062350042745636,-0.6202686330869941,-0.6399312288047735,-0.1425997904191601,-0.2585506839922593,-0.0518308963517914,-0.13952220842677723,-0.2684047500469285,-0.2513562114292152,1,0,0,0,1,0
0.24741767377796856,1,-0.9177083790924173,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.5149952490780672,-0.6616803819870649,-0.47468827701753813,-0.24775396098019434,-0.08312370639351893,-0.1506722664364199,-0.21048560486345747,0.3529023112562839,0.9650023955973354,0.15900511646689658,1.7133340189459998,1.8245809043395598,0,1,0,0,1,0
-0.5991585509178249,1,-0.48408774843346136,0.8445478787904215,2.0888855508047737,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.5826504459511329,-0.6058841396187858,-0.19895578899998548,-0.53417523403232,-0.6348859388432146,-0.26405763615773087,-0.3372697031548372,1.1919290880532156,-0.28824041513141374,-0.3152193476593535,1.3783941720610609,-0.2931618773498368,1,0,0,1,0,0
-0.29131265102844545,0,-0.7008980637629393,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.8094910985643795,0.8322390040582438,0.76259807125693,0.43645650946567016,0.4366446927830109,0.3992526568244591,0.25956224537088746,-0.042061165776516765,-0.07035145773084016,-0.05219967814950876,0.18752718293338264,0.16636420917710293,1,0,0,0,1,0
-0.52219707594548,0,-0.050467117774505375,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.29945753308865886,-0.6919661484833537,-0.6786638765871494,-0.6736648022157745,-0.6641533982337596,-0.6533714859950311,-0.33960646111011306,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,2.3950657288327606,1,0,0,0,1,0
-0.5991585509178249,0,-0.48408774843346136,0.8445478787904215,2.0888855508047737,2.145823508477046,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.23463549122859856,-0.2043793942961254,-0.19080947557715155,-0.1334961881553865,-0.08103786613392343,-0.04437663238296981,-0.243739468073153,-0.2585506839922593,-0.2031003050271396,-0.22973795506865397,-0.23437997892899481,-0.21257669290767348,1,0,0,0,1,1
-0.9070044508072043,1,-1.4597341674161122,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6959494045962225,-0.6919661484833537,-0.6786638765871494,-0.6736648022157745,-0.6641533982337596,-0.6533714859950311,-0.33960646111011306,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,0,1,0,0,1,1
1.4788012733354863,0,-0.2672774331039834,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,2.118095433008921,2.2899422479351994,2.184750847720851,2.7027968771814566,-0.6230935506039266,-0.6533714859950311,0.26088041652514565,0.8258453127503951,1.516098041102736,0.025391124355895443,-0.3228443838356223,-0.2931618773498368,1,0,0,0,1,0
-0.6761200258901697,0,-0.7008980637629393,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.005435974863976845,0.06131833949596745,-0.004354227393883486,-0.11806812609187899,-0.10815378950866512,-0.05346560630788154,0.2601614140773685,-0.12865697306281376,-0.015879218380696766,0.01355523922795243,-0.11869575712802034,-0.012963044101702823,0,1,0,0,1,0
1.4018397983631414,1,-1.1345186944218952,-0.46949744315253583,-0.40004349073994866,2.145823508477046,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,3.770560336219426,4.131288678103517,4.29663927113617,4.784963782962885,1.6892492524568,0.9937656333140178,0.8587309518518881,0.13113044879607727,0.5329830653113481,0.01355523922795243,-0.05064621489215301,-0.06900281075132962,0,1,0,0,1,1
1.4788012733354863,0,-0.7008980637629393,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6258969227121522,-0.6624973933623136,-0.6517405996010458,-0.658609623827518,-0.6230935506039266,-0.6533714859950311,0.029421545211535165,-0.17758360417957159,-0.23545681520112477,-0.15083205421570056,-0.3228443838356223,-0.2931618773498368,1,0,0,0,1,0
2.5562619229483143,1,0.3831535128844506,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6693885763492972,-0.6511155797209177,-0.6504984312422448,-0.6311094527777614,-0.6191682291705145,-0.6505154313421014,-0.16584753623062293,-0.17195487670596227,-0.13904095155137097,-0.3152193476593535,-0.3112759616555249,-0.2816737251866633,1,0,0,0,1,1
0.1704561988056237,1,0.3831535128844506,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.4396145390539913,0.45772380692483416,0.5252428079990754,0.615720336342558,0.7115157367561649,0.786533667761733,-0.10874675850298357,-0.08535906941966527,-0.12482369708098355,-0.10480361205147772,-0.08467098601008667,-0.09702269407614302,1,0,0,0,1,0
0.24741767377796856,1,0.3831535128844506,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6649345297663513,-0.4665555273328358,-0.4879043706024549,-0.5379040707848294,-0.5578740886286999,-0.6076242105836918,0.6203217235430979,-0.21503629083089504,-0.2781630508516372,0.11100402678134992,-0.13700108398946864,-0.07045984468421991,1,0,0,0,1,0
-0.9070044508072043,0,2.1176360355202744,2.1585932007333786,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.05485273634082046,-0.010043378211101912,0.032231963918241235,-0.37944404562298345,-0.3490929754005251,-0.3213803330741797,-0.19580597155467294,-0.16329529597733258,-0.24335528990689556,-0.2691909054951307,-0.26159979582334175,-0.24541599616435478,0,0,1,0,0,0
-0.29131265102844545,0,1.7924205625260574,-0.46949744315253583,2.0888855508047737,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6012294047864181,-0.6340710320648667,-0.6637867439177896,-0.6681181575464169,-0.6582900519922195,-0.647155367044537,-0.3388874586623359,-0.21378065162524373,-0.24863909712385948,-0.3152193476593535,-0.32195973978655607,-0.21862898770583317,0,1,0,1,0,0
-0.9070044508072043,0,0.7083689858786676,0.8445478787904215,2.0888855508047737,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.01246437864624016,-0.0009435618591937394,0.02495227958294283,-0.07312010640433901,-0.3448884470032302,-0.406221956587681,-0.33960646111011306,-0.08535906941966527,-0.17929593643112693,-0.24946443028189233,-0.28739057233073545,-0.25393404069509806,0,1,0,1,0,0
-0.060428226111410875,1,-0.5924929060982004,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6959494045962225,-0.6919661484833537,-0.6786638765871494,-0.6736648022157745,-0.6641533982337596,-0.6533714859950311,-0.33960646111011306,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,1,0,0,0,1,0
-0.6761200258901697,1,-0.7008980637629393,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.233559437161159,-0.16599394606245702,-0.15000568937235395,-0.04304082326743012,0.03673820080748952,0.09536844175273396,-0.09993897851771286,-0.15030592488438801,-0.015879218380696766,-0.11795459552696995,-0.152720528245954,0.26723578914643115,1,0,0,0,1,0
-0.44523560097313514,0,-0.9177083790924173,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.7661084124277349,0.8438602865510058,0.866449123579937,0.8384872586653883,0.3287394132118098,0.3388891017187145,-0.10754842109002156,-0.039852972690716186,-0.08968910270014106,-0.18476159158247052,-0.11869575712802034,-0.16113218712331606,0,1,0,0,1,0
0.24741767377796856,0,-0.7008980637629393,3.472638522676336,2.0888855508047737,2.145823508477046,5.014209812695021,5.380028640434073,5.401731082389291,-0.661897060689908,-0.6567501409295295,-0.6425543312731692,-0.6348227527104686,-0.6230935506039266,-0.611370682275476,-0.33960646111011306,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,0,1,0,0,1,1
-0.29131265102844545,0,-1.1345186944218952,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.6835927726739535,1.1282365907496468,1.1745068765625646,1.273098718990157,-0.5964046496445351,-0.5826421325313004,1.5297999031106086,-0.07375523124330147,4.588495757168873,-0.30818357149996517,-0.2888196127176887,-0.23712211070021,0,1,0,0,1,0
-1.137888875724239,0,-0.48408774843346136,2.1585932007333786,2.0888855508047737,2.145823508477046,2.3347843567094375,2.5336408933622803,2.5411181899844104,-0.514314202199941,-0.47197879249612473,-0.460706661071965,-0.4117295571717937,-0.393618274170316,-0.28680527145224194,-0.1718392232954329,-0.2585506839922593,-0.1792414641917768,-0.3152193476593535,0.07061806937216257,-0.2931618773498368,0,0,1,0,1,0
-0.9070044508072043,1,0.7083689858786676,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.17132537343797863,-0.2890386764555188,-0.27295146925739366,-0.24074685524943715,-0.21786570237557887,-0.19208505890390123,-0.23451226999334557,-0.19360382852753652,-0.20653205610619862,-0.24946443028189233,-0.24798988737616826,-0.22546583923708763,0,1,0,1,0,0
2.0944930731142453,0,-0.5924929060982004,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.004891137361475812,0.05373985467038448,0.10404662763868502,0.04043850952937332,0.11468621554796446,0.17844603151001398,-0.1598558491658129,-0.12865697306281376,-0.17929593643112693,-0.17384627529781196,-0.11869575712802034,-0.12504257740095642,1,0,0,0,1,0
-0.3682741260007903,0,-0.37568259076872235,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6800673913983174,-0.670963321578253,-0.6642922775521853,-0.6531872737165773,-0.642440950807104,-0.605893777470446,-0.21977271981391297,-0.21525278034911077,-0.17929593643112693,-0.21658697159316173,-0.11869575712802034,-0.2931618773498368,0,1,0,1,0,0
1.0170324235014172,1,1.3587999318671016,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6101238770147474,-0.6919661484833537,-0.6437531681775933,-0.666362496908777,-0.5871251240801929,-0.6533714859950311,-0.09238945281605225,-0.15389965088676935,-0.2626384626368463,-0.0068287851590605395,-0.3228443838356223,0.7589287017302567,0,1,0,0,1,0
-1.060927400751894,1,-0.7008980637629393,0.8445478787904215,2.0888855508047737,2.145823508477046,2.3347843567094375,2.5336408933622803,2.5411181899844104,-0.5166433825231328,-0.5135195950066157,-0.4614577396144958,-0.44834984144539614,-0.40956591898974315,-0.39960262992147916,-0.33960646111011306,-0.13277027390891288,-0.28824041513141374,-0.22408303217419231,-0.3228443838356223,-0.2595380173600607,0,0,1,1,0,0
-0.13738970108375573,0,0.16634319755497262,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.31855408755132003,-0.2914333649691788,-0.25465115169226854,-0.19548809916585472,-0.13541752833487422,-0.1058658090283985,-0.2511092431628693,-0.19408010546761117,-0.17929593643112693,-0.18370951290443113,-0.2432944689618934,-0.2262503959701824,0,1,0,1,0,1
-0.6761200258901697,0,0.05793803989023362,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.3303201360522842,0.394264561312843,0.4581657166238259,-0.08196055687174662,-0.02509792972303896,0.01345007417811367,-0.07483380971615894,-0.08535906941966527,-0.17929593643112693,-0.18370951290443113,-0.18674529936388767,-0.112041351538243,0,1,0,0,1,0
-0.52219707594548,1,-0.7008980637629393,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,2.3347843567094375,2.5336408933622803,2.5411181899844104,0.3084857731395554,0.3675567411840227,0.5058158726201541,0.632111681233797,0.7241950177042573,0.7045648992226492,-0.17783091036024293,0.08783254515292875,-0.05379189696839657,-0.11795459552696995,-0.3228443838356223,-0.12504257740095642,0,1,0,1,0,1
